frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.43137062860011144,0.38530916859952674,0.8946753566158385,0.11526068677693559,0.179741877849124,0.049211718899597884,0.9454855195911414,0.2547813439695419,0.4880211328846449,0.46499880996343135,0.6378232983665391,0.6021228256654403,0.16620999508632628,0.7137341805172701,0.48943945365728503,0.488238731317553,0.4313557454518744,0.6237241943220484,0.9232046237088046,0.34811686211202275,0.7276062755367135,0.31189194294889955,0.4021123224035581,0.6478542739751096,0.33908386540188035,0.5410930104796945,0.5268531100044411,0.5078687271605079,0.2922352510840965,0.32229404111769844,0.8909230062758304,0.10541467597696925,0.8896177381154462,0.10173561875864655,0.9666479144900747,0.9508279017710184,0.2528465410332263,0.20994720723273996,0.5252098560245945,0.3699206511086597,0.2878821979735553,0.3998375921932781,0.4456372523308506,0.42950570745407174,0.17313301374051995,0.22086691329086172,0.43136630754162586,0.23954190993872082,0.7283535051550771,0.0,1
0.48039641779350284,0.38545972849706506,0.8754303984259714,0.12775032988615093,0.44198274345640104,0.15612433778004722,0.9630891538898353,0.17532178651085714,0.5053617633061213,0.5005796127446457,0.5894133350236328,0.5507842727899919,0.19364746161613233,0.696161927311949,0.33238643826482556,0.4643451161165134,0.4803995984427414,0.6124081544140714,0.8754303984259714,0.39390091697562973,0.6835081162488073,0.39019552281099457,0.493652998735154,0.5579755646657472,0.2878567091375039,0.5381470621339428,0.5355180691713336,0.5311412648217132,0.3081179155423121,0.5377457427465384,0.9365681922547069,0.07818816611539875,0.9564307135177952,0.039757608147538225,0.9690589086233223,0.9796316413193757,0.3859577665020344,0.16829790823014684,0.5517238673632845,0.36190921058887393,0.3865480462555535,0.3968059091173009,0.3480954504258432,0.34990539922643277,0.12045732431722081,0.33571591590376304,0.480386875612145,0.2698402084370062,0.6931450777080306,0.0,1
0.37255069997490253,0.3853911435592516,0.913951057550418,0.11704053763770829,0.19445629912141227,0.10946575604774367,0.9363997728563316,0.1883545936846614,0.5422911640485104,0.48791296365896886,0.5647771230442769,0.5397474187944817,0.2144567584682291,0.706808621032434,0.41587310604243255,0.3475839037043742,0.3725422981807498,0.6722760754298377,0.913951057550418,0.19297800636817292,0.6071991301036151,0.5625767450647019,0.5017702378164688,0.5046402629364064,0.19691613606477337,0.3655369335744761,0.36293146133393855,0.4620215888763676,0.2456026435362646,0.4080019658330716,0.9190264809429052,0.07892319000367512,0.9317507133561282,0.06309773684278576,0.9596560315036566,0.9637895845677792,0.2980649916987983,0.2199226582986047,0.6108961202946762,0.43902753444856146,0.44628886525630995,0.4224470633404084,0.41772040059302507,0.3942258715722853,0.20186263014107192,0.3008424594652084,0.37255142017629783,0.17706097364972262,0.6568806272422942,0.0,1
0.5098033214375347,0.385723325091204,0.9645228726020658,0.04612268696105809,0.20535812339243986,0.07040275738814067,0.979557069846678,0.22916045714675476,0.3731436224643677,0.6757397407902405,0.43250333994768697,0.3801090799243134,0.18739161635859936,0.6584639997674637,0.23150073928437254,0.3570010458855227,0.5098063220783036,0.2569566206387507,0.9645228726020658,0.311060720959958,0.6160200256645288,0.6168886370076508,0.3812333753470516,0.7022565951075572,0.2754389183221297,0.5668381874220774,0.5595623356478202,0.5210280347099974,0.27706554272450384,0.5187880027625484,0.963324659421399,0.03540365061864511,0.9744161796444938,0.026913512138987197,0.9757293257253074,0.9886842451774309,0.4129115705057923,0.45084063803318664,0.4015588252071459,0.3712733140497224,0.14727718857739347,1.253422491079635,0.38827338382330945,0.385764606297774,0.011061200194369576,0.5017888344389654,0.5097943192948089,0.27723824023665555,0.7016253281299163,0.0,1
0.3431376749937257,0.38548199330094096,0.7577164289227741,0.3895111547549636,0.34464515641076165,0.1699112784834365,0.889267461669506,0.204946322586732,0.6389344339182483,0.34622492232446767,0.7126002244451128,0.6830328826515368,0.33170565518349604,0.5764413242862716,0.19638771031765911,0.18093147147875244,0.3431355745451874,0.3813413024566635,0.8128689129365468,0.28966074945319276,0.6151439622607642,0.373760272031737,0.6373563315929885,0.3787195854489965,0.17390146868466766,0.4713599817999601,0.471438502845478,0.49477126073533795,0.24849826230577732,0.3488918860231962,0.7545384968620847,0.39106333455837317,0.8064824469933957,0.19013623766814164,0.7544000642931769,0.802379600368688,0.21748604143336822,0.21259342089321714,0.6873470885217847,0.3978991734862437,0.5005202855853557,0.2522194071378586,0.47319109452786867,0.4959703732697805,0.16833216103429569,0.2444590185631772,0.3431439764936337,0.19694881297389255,0.7674347060178874,1.0,0
0.2352919571751254,0.3855377331595953,0.7503074274471224,0.276337189676865,0.2579041169375555,0.16940065104997767,0.8671209540034072,0.2294185342807368,0.6895697837302823,0.36442089704110037,0.6942721073351863,0.663201511163308,0.41558554327363373,0.4637101195434692,0.29277343640616543,0.22166920892284636,0.2352782742831958,0.43024649980005736,0.7503074274471224,0.298197984572404,0.5827814698357311,0.33673373004628315,0.7271165799491028,0.3554478928733496,0.48715021941596565,0.5232290962128652,0.5494827702176456,0.5814925271752723,0.40718928966297835,0.31685863388697877,0.7759069340272462,0.2781146637265711,0.8159035979015606,0.1712396722710441,0.8529293578718958,0.8731462736190667,0.32649398897670595,0.21792684771125836,0.7118592297399897,0.3414725171428071,0.48659450697848927,0.24081520947694973,0.38526956489508957,0.44716064964995117,0.07893747588569536,0.22986635664954835,0.23528403525954955,0.15889477120725104,0.8907548915915411,1.0,0
0.21568531430005577,0.38548300533748076,0.7321999508116084,0.24365544542302145,0.361277181271368,0.13065679453628645,0.8966496308915389,0.18859629923873483,0.6894993203469002,0.40789777907860014,0.6796123049526568,0.6473393260163951,0.29009334855109836,0.6046722225249379,0.34186244236072416,0.25946369361806054,0.21569011532528592,0.4451523955492213,0.7321999508116084,0.2476527916428184,0.600171060157107,0.4426183054689713,0.6754036734919512,0.41506766175343773,0.42833774132281194,0.44096951376073534,0.42841323439857465,0.5469264773676475,0.30278683025374703,0.32254545497924125,0.8877697841726618,0.15607007227734904,0.9039394233334139,0.08503540627787999,0.9364301213533713,0.9374547369807096,0.34551886696755274,0.2234756685523882,0.7308190780774396,0.45192307108105734,0.4320034915399369,0.31134074058569794,0.4075447660191567,0.398758492733553,0.1721204773553609,0.2410253699029804,0.21567091087169432,0.14848089789174068,0.8603029112020326,1.0,0
0.3725445786377576,0.3854668127528437,0.793039842597147,0.2367201644827692,0.12352530803906697,0.15159251930809983,0.8466780238500852,0.188148594259482,0.6206229965884335,0.33147821143040523,0.715381458325254,0.6888548511649453,0.3276694656854049,0.6002798809453136,0.45299114066890134,0.3763261697983761,0.3725422981807498,0.6898430820069048,0.8353726020659124,0.09606009438692581,0.6284819551590378,0.49390762255596476,0.6109352767201497,0.35471267413576085,0.2514329573489011,0.4177983054119407,0.41934731626797583,0.5164575664387152,0.31331745856371046,0.33905604135364087,0.7897137609061686,0.23857650373637146,0.8367465302196245,0.14044030497239476,0.8685204532668971,0.8775841069194811,0.31940714764870903,0.19362171037337556,0.6576708549872307,0.376678787919474,0.4988239615957153,0.242157822873028,0.31353400305781953,0.4258567926449755,0.09140010747134933,0.23016854879472726,0.37255142017629783,0.1728054358389266,0.643430268207515,1.0,0
0.421570367831149,0.3852863588528987,0.5259776192818494,0.4889373062877835,0.18045612590726134,0.2535265207123253,0.7291311754684838,0.1997985702599471,0.6674876095855065,0.1763983368633658,0.8627980487601772,0.8455497867530772,0.36959479652867233,0.5721944849223135,0.2642472623109078,0.3138772031713658,0.42156166597291933,0.5467311672177735,0.5259776192818494,0.322867691712745,0.6056824520256802,0.4019080003778218,0.6407107631754686,0.2677703370644238,0.19720265340237858,0.4711684661724578,0.46034594556986297,0.45446337731635017,0.37630798579519703,0.33817082536432286,0.5316087555487525,0.490291559475683,0.6212745835051044,0.34507523025932957,0.744916820702403,0.7021899071696621,0.23944932451642986,0.24488188281084128,0.6802321259723416,0.3686106057876585,0.6184996451506697,0.24582751315287865,0.3571687720882277,0.41107997187179907,0.11953555502094582,0.22167810066592886,0.42157198824681674,0.2696076476225677,0.7229843016589741,1.0,1
0.421570367831149,0.3854802806237197,0.6501783079193308,0.43060115997176784,0.23205027264241762,0.22780366375183508,0.7921635434412266,0.2596860477330038,0.6221854873741448,0.2655865519006534,0.7745650777289179,0.750080033066086,0.3860207042241628,0.537112277476715,0.23655082627972462,0.3102926558269181,0.42156166597291933,0.3608015055882824,0.6971532218396457,0.21437708006823095,0.5710655800800052,0.41031453669594786,0.6135690303164093,0.3187370108326159,0.17272938972828128,0.5475123286141412,0.5446489109090746,0.5647521640680222,0.3902832777789133,0.36729428349499593,0.6474514005816623,0.43207154232512557,0.6735895554962775,0.28363467099960704,0.774411315599132,0.7179290934228717,0.2944193209147228,0.2383344013931611,0.6470507172351503,0.3207858020571504,0.5012287228252212,0.21378309607476237,0.3368557381528906,0.4723204256982791,0.14336635438570228,0.2736404895603747,0.42157198824681674,0.24045092646412014,0.7801842863018464,1.0,1
0.36274431786879535,0.3855410806650731,0.75820831283817,0.27139656918403043,0.21632915313989898,0.2574200548924491,0.8296422487223168,0.1706695564670477,0.6502593316485608,0.31736903412112205,0.7448830576587175,0.7179635225155072,0.3061458419342189,0.6251975004381327,0.5428626856751388,0.48308502073802606,0.36274821870179474,0.43008893162897,0.75820831283817,0.19534312395512074,0.583923090887869,0.5667327854916406,0.6436200093872168,0.34218944398432166,0.12678828280754356,0.3688658861963945,0.36713519134033906,0.47912019338123824,0.253623296359604,0.4084243753788843,0.8062146027858563,0.27318387847605047,0.8265412938218911,0.155352748242616,0.7831712609499317,0.8679142800711039,0.23633254862401143,0.20966718965765352,0.6949744205192587,0.4269919841931077,0.5803736983022576,0.330869047971489,0.3681899574865869,0.44870095888575556,0.11329715603824672,0.2580219852105117,0.3627326150832517,0.2251776068609903,0.7790310126652087,1.0,1
0.6372556821312046,0.385550656087719,0.7023794884407278,0.34013563691042437,0.2149037133644634,0.17610263611412524,0.7984099943214082,0.1775853537744662,0.4763919589872896,0.31948812550215056,0.7295665857082321,0.7013908083999583,0.3415112457321061,0.573284883843642,0.2508335777804006,0.511356734448562,0.6372517812982053,0.4221491307849037,0.7023794884407278,0.39118935892136136,0.5615262065226854,0.8626617549825256,0.41643015399365113,0.4494627571133047,0.47360749384429274,0.3989710720438146,0.43856533956847943,0.5631145848462392,0.46245772687596226,0.7711230973722036,0.7112505740088779,0.34178610804851156,0.7544579705927522,0.21929049525689479,0.7874306839186691,0.790761406280861,0.2275658875072561,0.23612030475982076,0.5173607416233601,0.32501188022315625,0.2766871177534427,0.5470003348271223,0.46136749321463366,0.43879198878181025,0.14241851058111496,0.4300138687738009,0.6372673849167483,0.38205022463832616,0.6463960613656197,1.0,1
0.3431376749937257,0.3853837479076145,0.8386313330054106,0.2078743057047289,0.18642515980537436,0.27178145145847965,0.9085746734809768,0.22853923929862915,0.623981685065689,0.33882016175279983,0.6996933502047225,0.6709366436942328,0.326317722930215,0.5436388459043453,0.4589145800239717,0.36802967261503206,0.3431355745451874,0.6711217435044616,0.8386313330054106,0.30688242322509524,0.6401731736506238,0.5760838764522527,0.5895247217295122,0.3981682260230908,0.2963908690905828,0.5201773942861133,0.5855979154332753,0.6067877247089789,0.4961875835690039,0.3572826972628905,0.8658809122914434,0.14106333455837317,0.8673117184405588,0.12518522030333418,0.922044523024994,0.9277849101323326,0.2614109615171071,0.298491909124412,0.6624965715989627,0.3357440562636117,0.39516599794239793,0.4826317248025379,0.46100904433026313,0.43164512307395,0.044735401525280966,0.2523733615200672,0.3431439764936337,0.22883619068388183,0.6268248712996956,0.0,0
0.3333312928876183,0.3856098991497804,0.8528652238071814,0.15638137907754626,0.16783430133648333,0.1672304844577775,0.9034639409426463,0.19694486210466902,0.6293461942428893,0.37043082857584053,0.6749550424899822,0.6423000794063074,0.3796532778551158,0.4847439260162467,0.33044158775944454,0.25016764165246086,0.3333170098675351,0.3470271430332609,0.8815174618789964,0.15734438531205783,0.5889167615960192,0.5221498063662983,0.5679470049433243,0.396416763694356,0.30217923071418246,0.6371303031796298,0.6224548439382933,0.6479687522928205,0.5758695223740273,0.44744520686201583,0.8492882289912751,0.15839764792355754,0.847226600706485,0.1353980889660848,0.8880495057462027,0.9101878826782542,0.3096650962381483,0.3630860966822745,0.6712525703625518,0.41687089061645255,0.3048710110085602,0.5190963867806478,0.46362338803948033,0.46509486171819775,0.1213346918194845,0.28849756008271277,0.3333251714005876,0.1622080853584138,0.5924771663415314,0.0,0
0.2941118858003343,0.3856622136539922,0.8022626660108213,0.2886427102832418,0.30980184803660504,0.16703899917023043,0.8824531516183987,0.20071069990220358,0.6202526814163515,0.374472630776587,0.6581620871145779,0.6258892930571207,0.37800196004973774,0.4871721866187144,0.4573040009400171,0.3304334172450185,0.29411620675301786,0.6219227156850349,0.8739240039350712,0.2184649705747903,0.6479071767968674,0.5869462548408425,0.5475535460785073,0.4016949043061054,0.28870822104088384,0.617355078339943,0.6579149049904406,0.6410904794347391,0.3878697451123528,0.3788464494521785,0.7988979029542324,0.2903956878598554,0.8266928567386891,0.14692635580400046,0.8807361568753516,0.896399121074462,0.45972353740882066,0.2253783238973588,0.6646879323132284,0.21839958329419118,0.428025200018224,0.43737011810159787,0.3556811770315217,0.4110969706847001,0.07246666124934095,0.22365606937524452,0.2940989226248776,0.2162065379055762,0.7194472803617717,0.0,0
0.3137246500125487,0.3853622615933846,0.873278406296114,0.1699450701199865,0.17830638689150377,0.23444182038680028,0.8932424758659853,0.1741719566043783,0.623059890189869,0.4031859425725127,0.6408661935517046,0.6065409843422371,0.39173054302363797,0.479027920235489,0.508333784338635,0.45213545941123157,0.3137288509096252,0.514636435109387,0.883700196753566,0.16662050675983658,0.6280120487216725,0.5864739775195994,0.5747600902810116,0.3994351598069779,0.2831847767174293,0.3646856457842075,0.36537329131657303,0.5054141413849617,0.29872053744166266,0.38242595620889674,0.8696157967243227,0.17193433786598067,0.8799864199626547,0.09999612104076755,0.9174636341718235,0.9195552702613733,0.3389684707832983,0.22845241541618533,0.6889185585427109,0.3181773419566992,0.4841846827044646,0.2673411484377583,0.48705377665559224,0.4875579382814446,0.04113033373606852,0.23687267677590684,0.3137120470127326,0.181365679271428,0.7966328290999283,0.0,0
0.2647049821563022,0.3857205225284784,0.5618851451057549,0.5598551569644337,0.1756837808968996,0.2908661517840046,0.7365133446905168,0.2863628050765404,0.740405819596759,0.17630845942165363,0.880176906615975,0.8643540416643896,0.24132368071234467,0.6698155116301825,0.256397668029994,0.11462869994644242,0.26470948311745546,0.4570434330122035,0.6802447122479094,0.11504119209562973,0.6612148008475904,0.27174837064324164,0.6888712512576726,0.34654792731383527,0.3062266421049336,0.6247921400862199,0.6557381914718229,0.6822728807168614,0.4321233642088879,0.05215794712352573,0.5595285473748661,0.5610682347176283,0.5369904454737249,0.41947711629550827,0.7883950815719681,0.7272779643162814,0.25961909949403167,0.26989020568181715,0.7311397786315734,0.6223286978225739,0.3886314300863176,0.323525443509857,0.6159297564534486,0.6084065463594416,0.2131340962099256,0.11432125810583604,0.26469147894221345,0.739517371859173,0.7678168174315194,0.0,1
0.3333312928876183,0.385629283541966,0.6998893261190358,0.28278147727621444,0.2667714062913787,0.19799578732367396,0.8466780238500852,0.21193488651975126,0.6910726974999761,0.25687525545821177,0.8353882952257874,0.8158919118343888,0.2532123371300583,0.5900172689714926,0.6031121679485884,0.4255175344373109,0.3333170098675351,0.4849643873857582,0.6998893261190358,0.46810690564144997,0.5800550076181809,0.5600264475299895,0.6108238845289644,0.4499588127232526,0.38044491887090376,0.656036166927245,0.6617885219494699,0.6604534326722568,0.519277328640664,0.42927991212767014,0.7275677330476045,0.2470292784515497,0.7890789824672015,0.20457286193922083,0.846339307241019,0.8687248995983935,0.23243964022594416,0.3550969944739821,0.7565777010376874,0.7488648689949173,0.44416367817709457,0.5944784880124699,0.5738249191295596,0.6670707676671415,0.09684752880572176,0.09370461355798265,0.3333251714005876,0.23498963915724813,0.7498053369827344,0.0,1
0.1960725500878412,0.3856903949791778,0.5327102803738317,0.46773253137754317,0.1811030319847234,0.24420757005170102,0.7223168654173765,0.25668101182805103,0.7539436305695979,0.2294054472577881,0.8509075171760563,0.8326840053079387,0.2616270401784233,0.6093663611625288,0.29314800414606074,0.08855541373170583,0.19607747116867857,0.4441881642142993,0.7256824889326118,0.180528491390391,0.6028135236887386,0.34674600925663546,0.6937423740066647,0.376781818911568,0.3913063901225961,0.6353872452490226,0.6346484530801619,0.6158032294073247,0.41840006960712844,0.15166793919613608,0.530476044696158,0.4691289966923925,0.5430681184373256,0.43340473491623627,0.7621956119906774,0.7024985186648232,0.3056846126447529,0.3501624440114717,0.7519955371903391,0.7233423129518348,0.33308120762803206,0.4183634841332532,0.6806063221986408,0.6661579511737489,0.2183985180282072,0.11167230961729702,0.1960577864838393,0.2562108345352425,0.6421610135241658,0.0,1
0.2647049821563022,0.3857989164358316,0.541195277914412,0.4368306379844723,0.08525627303954544,0.2537818344290547,0.625212947189097,0.22370268285562678,0.7243905432449735,0.2036614494767438,0.8480199571873193,0.8295596104512419,0.3646628106845602,0.5241335505906504,0.2637717874170592,0.09264871685771814,0.26470948311745546,0.39194359427959014,0.541195277914412,0.08257816069771892,0.5874443885264246,0.42240483611976953,0.6972789902840131,0.2653716111622652,0.28725629790251234,0.587335779339933,0.6467965689193614,0.7193869280935147,0.46174506192952086,0.07365126716347914,0.5771621001071483,0.43828861938012986,0.6157627454308832,0.37486046521651056,0.8039058104958611,0.7508476529067087,0.2411661794575709,0.2953164959419633,0.7279800354590704,0.8034428916903104,0.33900014404527035,0.4493227738448251,0.6102976755267056,0.6420975534032264,0.17601276640824096,0.07589205224629425,0.26469147894221345,0.3116149974018252,0.7521333039661977,0.0,1
0.4019576036189346,0.3852753821488899,0.9323659616330544,0.06987448982723173,0.1959772426257438,0.034275866470926154,0.9727427597955707,0.2115257278949455,0.5129633824523071,0.5286544745618397,0.5410108888890084,0.4973699563169802,0.17200606021587594,0.7549396788004996,0.07647449587974622,0.14226210960251762,0.401949021816312,0.2895952473109362,0.9323659616330544,0.2276797480083231,0.5986841560785011,0.2343440068007934,0.4764400983362761,0.5812122439531262,0.19711118178721315,0.41731302625875794,0.4279433502450782,0.42554271185204556,0.20066422434272674,0.2478163244415812,0.9615184448186131,0.054636775695210096,0.9578958217135094,0.037151809534481786,0.9794261833962871,0.9798373823161497,0.3911757129090153,0.14077603112714698,0.5909167960028973,0.3350700178628173,0.3669980844745415,0.22146287245723828,0.27420341827206696,0.2626808923617658,0.15492011204512496,0.2850488405064844,0.40195886385896173,0.28216849478935346,0.39685660539821294,0.0,0
0.3431376749937257,0.38550752776133007,0.8931997048696506,0.11915794642035168,0.3801612250051923,0.07084955639241718,0.9596819988642816,0.2055360078778818,0.5816380087349126,0.47566902125487365,0.5877959057410396,0.5479922348473352,0.2536037583188713,0.6612333614196695,0.33058864446150005,0.3488135899134187,0.3431355745451874,0.47589808236613673,0.9107845548450564,0.28389637322589256,0.6285429749163157,0.3727212619250023,0.5736956380884919,0.49623822307341253,0.2271628092679127,0.43071330011260633,0.41985012732984983,0.4283621092660506,0.3022076531799796,0.38693281189468076,0.8894535435481402,0.12124831557025603,0.9345793825933019,0.06335978208868967,0.948967290846259,0.9598805056290736,0.3358310644670768,0.21734794976210248,0.6456501856216206,0.26436585820352426,0.47801072865107863,0.4171829548647036,0.3415811522062703,0.32932422427791497,0.23866129811042175,0.27641811108337266,0.3431439764936337,0.35037100101172536,0.6619717309061397,0.0,0
0.3137246500125487,0.3854293674008707,0.8934456468273486,0.1247736827569276,0.3374626394059124,0.07225378183442906,0.9477569562748438,0.179420810237367,0.5502670897137505,0.5343547035478481,0.5246088092406822,0.48006170048480223,0.22636786717070834,0.7002443115894943,0.37340707854193333,0.34024041252081283,0.3137288509096252,0.486098013977709,0.8934456468273486,0.24375754751420137,0.6496699247373475,0.48011712477566826,0.508179372655328,0.5155163137228855,0.1611298142938536,0.40295160127698604,0.4321973687555838,0.4707020398461689,0.25333845637455443,0.23614500244501901,0.9281493953773151,0.05874065907141983,0.9610786429662679,0.03676391361126794,0.9438238366953307,0.9718134834419645,0.31230243378313394,0.1949885922904721,0.6162497292324579,0.28807385183437656,0.6870968793630898,0.27135019397576865,0.45273501791876225,0.44084039589863966,0.10351474065056912,0.26296549471753583,0.3137120470127326,0.3326859366851749,0.6363226832813484,0.0,0
0.3333312928876183,0.3854303015884459,0.8611042793900638,0.1337649983122104,0.29531229654734586,0.10863598646837301,0.9312890403180012,0.1507769578241551,0.5786731479827477,0.48248586199000665,0.5729896286660703,0.5319715612958589,0.24428893302755972,0.7048918082612072,0.38940377885087973,0.3570312820532764,0.3333170098675351,0.3754869684894009,0.8611042793900638,0.2142136338086103,0.57329315230163,0.6003589307641446,0.5661268555484975,0.4633851649310347,0.11804455414216525,0.4052775328151799,0.41946040705802934,0.40672553380728316,0.17852518065397766,0.4459461200532173,0.9243226695239553,0.10939605537179958,0.9447098479520816,0.04771292253718384,0.9310455677891184,0.9623493975903613,0.4976769727346456,0.20442252682558237,0.6402438534394097,0.35792156211302356,0.5493251973066813,0.36792615177850674,0.36611470806076496,0.34820779825628295,0.11427057439523622,0.3078276332414369,0.3333251714005876,0.28988983152649705,0.6064034618784782,0.0,0
0.4117639857250418,0.38533143340340265,0.9394675356615837,0.04428146193267254,0.37412629584553936,0.059041296993680985,0.9761499148211243,0.1388995669949516,0.4991433940801151,0.5762893528057794,0.49687057826876524,0.44981861818153024,0.2128585854314109,0.6746563886068815,0.42591800756718223,0.5666980330082522,0.4117675864939645,0.5859539451745437,0.9394675356615837,0.2813647246650546,0.49678910686559563,0.4024747331633135,0.531968674740262,0.6000255232157086,0.30313354606594783,0.4529727601307559,0.4458438842812162,0.42494715660748794,0.29243846909567756,0.5768241614245648,0.9645798255013011,0.036720568418473605,0.9757554906192657,0.018834502049383455,0.9788636180985293,0.987244058200013,0.1772309342301576,0.2044729245355864,0.5630219485736191,0.4658717765385175,0.31030350745521373,0.3617921790485642,0.5015032884211156,0.49027933022018605,0.10751613789093131,0.5425206873507958,0.41175318315377085,0.32534445214571805,0.7032213406533112,0.0,1
0.4999969393314275,0.38501700143537926,0.8417056074766354,0.1674287292478596,0.16970122545527833,0.2361013595455416,0.8943781942078365,0.1303377822768337,0.5325773649026396,0.3420844376936557,0.6627273606973632,0.6320020376752644,0.3824794323892746,0.534465866015922,0.44954115998672917,0.4335299614718281,0.49998775740065127,0.714672614935077,0.8417056074766354,0.1413800218441669,0.629004447033052,0.4946632662699537,0.510167703270205,0.3428204059666083,0.20377512211399212,0.5944435886195818,0.5795118235297475,0.5536296890653464,0.44859260573852094,0.3701894018058134,0.8880146946272769,0.099595736861448,0.8998239849326249,0.08456131126061862,0.9080607570521578,0.9397178879452234,0.31290495307278127,0.22254587301100026,0.5914923167479715,0.30491205450913084,0.5088812803234003,0.47147040417959785,0.4634154646823012,0.4798574146867078,0.19821602018922613,0.2713240273510875,0.5,0.31219661357823103,0.6574839478763634,0.0,1
0.382350960743865,0.385579927298409,0.8369712247909492,0.21250805535949918,0.2515949301725896,0.22225059041296993,0.8796138557637706,0.15434072975586574,0.5719941326929311,0.34750715218303074,0.6922946932925127,0.6610619115398932,0.30846937872024505,0.6220436007917485,0.41487144441368373,0.46499543503668217,0.38233637765970463,0.5634520996061861,0.8369712247909492,0.24899516478133704,0.7026671556997237,0.6520260697081326,0.5091150771088208,0.33571741681042216,0.12282805322904194,0.42492482036827867,0.413751954365924,0.5584349707288087,0.3526440805689213,0.3430308425351801,0.8891474054798714,0.16697292662011518,0.8906271471413211,0.10494739700285748,0.9092662541187816,0.9423925209032852,0.3001349211381664,0.19731667673168068,0.5894159679838304,0.24566571987213304,0.48346398061147566,0.2720187154316994,0.40085042947871485,0.3703535645487366,0.07610925517920136,0.21784831259153647,0.3823457394711067,0.42556002030167095,0.7271245598757907,0.0,1
0.4411770107062186,0.38511804939143135,0.8649163797343826,0.15070426857335747,0.11746414707160632,0.17310269994255442,0.8847245883021011,0.1527603453753953,0.5352982911802112,0.37537142722196293,0.6272653230062426,0.5911230990909504,0.4077064224025595,0.5151805094780872,0.36472871786312266,0.4455040168808396,0.4411743101295267,0.5188106646131164,0.8767523364485981,0.09769651363201586,0.5815438472576725,0.6289789364314725,0.4831733472807205,0.35262840359955777,0.15243013906596875,0.39946264752082905,0.40772735412789796,0.6099782400007184,0.37280449530134013,0.44120044927814284,0.8612888412674116,0.15273183878476052,0.883377387621149,0.09473108037634478,0.9021940046612553,0.9297415070116534,0.3294637796885781,0.29338454415012005,0.563223285536449,0.246180931899733,0.2900316638913929,0.6391366471243453,0.4103586315481157,0.39279147008729043,0.08504911312164595,0.2742259871994823,0.44118511263467197,0.4346869938377571,0.6685934903557402,0.0,1
0.1078457178186003,0.3854564588405518,0.9625245941957696,0.04087519563015927,0.27490224349433995,0.1003382906746665,0.9840999432140829,0.18009607359363178,0.6251544090112154,0.6823078173506166,0.4449293167512678,0.3934078668776573,0.27085473548292827,0.5183419097835582,0.2870840769585286,0.08660260568390432,0.10783281506329423,0.00034642287642298007,0.9625245941957696,0.31265158667940574,0.4711224145792815,0.2776046094266553,0.57298622989839,0.7115144970747067,0.5525696296751867,0.0,0.0,0.0,0.5602462184128225,0.22082769091928522,0.9724781876626358,0.02140757074604925,0.9746182635335577,0.020843371936160874,0.9840874387205658,0.988067022187109,0.31304391703294365,0.2953022647455308,0.6714094580546113,0.32280542811062907,0.35005669214098145,0.702792839147179,0.4654413688307051,0.5752267187840252,0.05323658385368213,0.2648142903740883,0.10783545543584716,0.13972065932936717,0.8826177464858747,0.0,0
0.15686538567484687,0.38557564560535595,0.9053738317757007,0.12330070273421917,0.15933969435738174,0.08125359034914151,0.9403747870528109,0.19471530015553964,0.680057536975322,0.4731700917415883,0.5910578229683283,0.5515216913599836,0.38103225738022317,0.47113908655763126,0.481966482974721,0.17363306592246608,0.15685218285546387,0.470047146724457,0.9109997540580421,0.17184604576191856,0.5892258870996435,0.405213941626523,0.696217400917382,0.4707950788540774,0.521540769597856,0.39998928220740965,0.41822075301098693,0.6340042380790856,0.6130089348098724,0.3054509267125015,0.9015766110515843,0.12538282494181063,0.9042127417933731,0.08510393455764756,0.9493691232018002,0.9460958588452169,0.29704709331727647,0.27025992347301675,0.6985813387658417,0.347016520818919,0.22365929277234875,0.779045330261028,0.5029457305718178,0.4909157304572141,0.1360079877181159,0.21506232621143562,0.1568560235063663,0.1439376171381337,0.8993881889702475,0.0,0
